"Site" "ss_data" "size"
"2568" "Pasi_Gusung_South_reserve1" "16.3888804847262" -4.9
"2569" "Pasi_Gusung_South_reserve1" "15.4721017229603" -4.8
"2570" "Pasi_Gusung_South_reserve1" "14.60660638593" -4.7
"2571" "Pasi_Gusung_South_reserve1" "13.7895258870988" -4.6
"2572" "Pasi_Gusung_South_reserve1" "13.0181520364188" -4.5
"2573" "Pasi_Gusung_South_reserve1" "12.2899280971004" -4.4
"2574" "Pasi_Gusung_South_reserve1" "11.6024403306786" -4.3
"2575" "Pasi_Gusung_South_reserve1" "10.9534100078616" -4.2
"2576" "Pasi_Gusung_South_reserve1" "10.3406858620304" -4.1
"2577" "Pasi_Gusung_South_reserve1" "9.76223696239277" -4
"2578" "Pasi_Gusung_South_reserve1" "9.22645577303893" -3.9
"2579" "Pasi_Gusung_South_reserve1" "8.72345603270639" -3.8
"2580" "Pasi_Gusung_South_reserve1" "8.2518095667324" -3.7
"2581" "Pasi_Gusung_South_reserve1" "7.81019832797487" -3.6
"2582" "Pasi_Gusung_South_reserve1" "7.39740924441453" -3.5
"2583" "Pasi_Gusung_South_reserve1" "7.01233019043301" -3.4
"2584" "Pasi_Gusung_South_reserve1" "6.6539471935313" -3.3
"2585" "Pasi_Gusung_South_reserve1" "6.3213428608094" -3.2
"2586" "Pasi_Gusung_South_reserve1" "6.01369581453795" -3.1
"2587" "Pasi_Gusung_South_reserve1" "5.73028065441399" -3
"2588" "Pasi_Gusung_South_reserve1" "5.47046761213829" -2.9
"2589" "Pasi_Gusung_South_reserve1" "5.23372063959692" -2.8
"2590" "Pasi_Gusung_South_reserve1" "5.01959220239615" -2.7
"2591" "Pasi_Gusung_South_reserve1" "4.82771259291052" -2.6
"2592" "Pasi_Gusung_South_reserve1" "4.65777122949467" -2.5
"2593" "Pasi_Gusung_South_reserve1" "4.50948731771228" -2.4
"2594" "Pasi_Gusung_South_reserve1" "4.38256760681319" -2.3
"2595" "Pasi_Gusung_South_reserve1" "4.27664999133088" -2.2
"2596" "Pasi_Gusung_South_reserve1" "4.19123355718164" -2.1
"2597" "Pasi_Gusung_South_reserve1" "4.12559839734617" -2
"2598" "Pasi_Gusung_South_reserve1" "4.07872192133923" -1.9
"2599" "Pasi_Gusung_South_reserve1" "4.04920190613173" -1.8
"2600" "Pasi_Gusung_South_reserve1" "4.03519926922236" -1.7
"2601" "Pasi_Gusung_South_reserve1" "4.03441434210578" -1.6
"2602" "Pasi_Gusung_South_reserve1" "3.3698670505733" -1.5
"2603" "Pasi_Gusung_South_reserve1" "3.21970298898255" -1.4
"2604" "Pasi_Gusung_South_reserve1" "3.06179314483691" -1.3
"2605" "Pasi_Gusung_South_reserve1" "2.91197898047327" -1.2
"2606" "Pasi_Gusung_South_reserve1" "2.78974422802871" -1.1
"2607" "Pasi_Gusung_South_reserve1" "2.7091923343742" -1
"2608" "Pasi_Gusung_South_reserve1" "2.67228709876706" -0.899999999999999
"2609" "Pasi_Gusung_South_reserve1" "2.66957551569959" -0.799999999999999
"2610" "Pasi_Gusung_South_reserve1" "2.68627453592815" -0.699999999999999
"2611" "Pasi_Gusung_South_reserve1" "2.70820349286593" -0.6
"2612" "Pasi_Gusung_South_reserve1" "2.72472995026929" -0.5
"2613" "Pasi_Gusung_South_reserve1" "2.72914675541593" -0.399999999999999
"2614" "Pasi_Gusung_South_reserve1" "2.71586697746543" -0.299999999999999
"2615" "Pasi_Gusung_South_reserve1" "2.68676149887592" -0.199999999999999
"2616" "Pasi_Gusung_South_reserve1" "2.64007996671474" -0.0999999999999996
"2617" "Pasi_Gusung_South_reserve1" "2.57688205407837" 0
"2618" "Pasi_Gusung_South_reserve1" "2.4984507317078" 0.100000000000001
"2619" "Pasi_Gusung_South_reserve1" "2.40627412470087" 0.200000000000001
"2620" "Pasi_Gusung_South_reserve1" "2.30202186129062" 0.300000000000001
"2621" "Pasi_Gusung_South_reserve1" "2.1875139773874" 0.4
"2622" "Pasi_Gusung_South_reserve1" "2.06468231870665" 0.5
"2623" "Pasi_Gusung_South_reserve1" "2.24203747921567" 0.600000000000001
"2624" "Pasi_Gusung_South_reserve1" "2.00298632269058" 0.700000000000001
"2625" "Pasi_Gusung_South_reserve1" "1.78424452420222" 0.800000000000001
"2626" "Pasi_Gusung_South_reserve1" "1.5966398803601" 0.9
"2627" "Pasi_Gusung_South_reserve1" "1.43474915057659" 1
"2628" "Pasi_Gusung_South_reserve1" "1.29016165232554" 1.1
"2629" "Pasi_Gusung_South_reserve1" "1.15745585202887" 1.2
"2630" "Pasi_Gusung_South_reserve1" "1.03417231124265" 1.3
"2631" "Pasi_Gusung_South_reserve1" "0.919526975914755" 1.4
"2632" "Pasi_Gusung_South_reserve1" "0.980969585641011" 1.5
"2633" "Pasi_Gusung_South_reserve1" "0.824037326098355" 1.6
"2634" "Pasi_Gusung_South_reserve1" "0.694064615081974" 1.7
"2635" "Pasi_Gusung_South_reserve1" "0.587763963200072" 1.8
"2636" "Pasi_Gusung_South_reserve1" "0.499987814596616" 1.9
"2637" "Pasi_Gusung_South_reserve1" "0.77062331813443" 2
"2638" "Pasi_Gusung_South_reserve1" "0.646347114326687" 2.1
"2639" "Pasi_Gusung_South_reserve1" "0.535031446686283" 2.2
"2640" "Pasi_Gusung_South_reserve1" "0.441006989745886" 2.3
"2641" "Pasi_Gusung_South_reserve1" "0.655312486317271" 2.4
"2642" "Pasi_Gusung_South_reserve1" "0.569138415737115" 2.5
"2643" "Pasi_Gusung_South_reserve1" "0.492322818508502" 2.6
"2644" "Pasi_Gusung_South_reserve1" "0.98391237071993" 2.7
"2645" "Pasi_Gusung_South_reserve1" "0.974012477334129" 2.8
"2646" "Pasi_Gusung_South_reserve1" "0.963488375676974" 2.9
"2647" "Pasi_Gusung_South_reserve1" "0.951938741519492" 3
"2648" "Pasi_Gusung_South_reserve1" "0.939091124768762" 3.1
"2649" "Pasi_Gusung_South_reserve1" "0.924821821397257" 3.2
"2650" "Pasi_Gusung_South_reserve1" "0.909171219735581" 3.3
"2651" "Pasi_Gusung_South_reserve1" "0.892356877189292" 3.4
"2652" "Pasi_Gusung_South_reserve1" "0.874786878913647" 3.5
"2653" "Pasi_Gusung_South_nonreserve1" "0" -12
"2654" "Pasi_Gusung_South_nonreserve1" "6.20574175439728" -11.9
"2655" "Pasi_Gusung_South_nonreserve1" "12.9077711439439" -11.8
"2656" "Pasi_Gusung_South_nonreserve1" "20.1132849260856" -11.7
"2657" "Pasi_Gusung_South_nonreserve1" "27.8148640869331" -11.6
"2658" "Pasi_Gusung_South_nonreserve1" "35.9889497500771" -11.5
"2659" "Pasi_Gusung_South_nonreserve1" "44.5948334190943" -11.4
"2660" "Pasi_Gusung_South_nonreserve1" "53.5742786244028" -11.3
"2661" "Pasi_Gusung_South_nonreserve1" "62.8518635101235" -11.2
"2662" "Pasi_Gusung_South_nonreserve1" "72.3360968411424" -11.1
"2663" "Pasi_Gusung_South_nonreserve1" "81.9213155044609" -11
"2664" "Pasi_Gusung_South_nonreserve1" "91.4903228800767" -10.9
"2665" "Pasi_Gusung_South_nonreserve1" "100.917678171809" -10.8
"2666" "Pasi_Gusung_South_nonreserve1" "110.073500941075" -10.7
"2667" "Pasi_Gusung_South_nonreserve1" "118.827616626384" -10.6
"2668" "Pasi_Gusung_South_nonreserve1" "127.053841228845" -10.5
"2669" "Pasi_Gusung_South_nonreserve1" "134.634189218876" -10.4
"2670" "Pasi_Gusung_South_nonreserve1" "141.462789548345" -10.3
"2671" "Pasi_Gusung_South_nonreserve1" "147.449310594696" -10.2
"2672" "Pasi_Gusung_South_nonreserve1" "152.521724727378" -10.1
"2673" "Pasi_Gusung_South_nonreserve1" "156.628284541886" -10
"2674" "Pasi_Gusung_South_nonreserve1" "159.738632231515" -9.9
"2675" "Pasi_Gusung_South_nonreserve1" "161.844016998877" -9.8
"2676" "Pasi_Gusung_South_nonreserve1" "162.956648556347" -9.7
"2677" "Pasi_Gusung_South_nonreserve1" "163.10826352854" -9.6
"2678" "Pasi_Gusung_South_nonreserve1" "162.348022431391" -9.5
"2679" "Pasi_Gusung_South_nonreserve1" "160.739885226798" -9.4
"2680" "Pasi_Gusung_South_nonreserve1" "158.359631683118" -9.3
"2681" "Pasi_Gusung_South_nonreserve1" "155.291698502128" -9.2
"2682" "Pasi_Gusung_South_nonreserve1" "151.625999086664" -9.1
"2683" "Pasi_Gusung_South_nonreserve1" "147.45487553363" -9
"2684" "Pasi_Gusung_South_nonreserve1" "142.870308244403" -8.9
"2685" "Pasi_Gusung_South_nonreserve1" "137.961479148098" -8.8
"2686" "Pasi_Gusung_South_nonreserve1" "132.812752735796" -8.7
"2687" "Pasi_Gusung_South_nonreserve1" "127.502107543202" -8.6
"2688" "Pasi_Gusung_South_nonreserve1" "122.100021649219" -8.5
"2689" "Pasi_Gusung_South_nonreserve1" "116.668790899993" -8.4
"2690" "Pasi_Gusung_South_nonreserve1" "111.262239036455" -8.3
"2691" "Pasi_Gusung_South_nonreserve1" "105.925765202763" -8.2
"2692" "Pasi_Gusung_South_nonreserve1" "100.696666395684" -8.1
"2693" "Pasi_Gusung_South_nonreserve1" "95.6046697821261" -8
"2694" "Pasi_Gusung_South_nonreserve1" "90.6726116413896" -7.9
"2695" "Pasi_Gusung_South_nonreserve1" "85.9172049680289" -7.8
"2696" "Pasi_Gusung_South_nonreserve1" "81.3498454248652" -7.7
"2697" "Pasi_Gusung_South_nonreserve1" "76.977414330706" -7.6
"2698" "Pasi_Gusung_South_nonreserve1" "72.8030467933074" -7.5
"2699" "Pasi_Gusung_South_nonreserve1" "68.8268422177172" -7.4
"2700" "Pasi_Gusung_South_nonreserve1" "65.0465026918911" -7.3
"2701" "Pasi_Gusung_South_nonreserve1" "61.4578918289677" -7.2
"2702" "Pasi_Gusung_South_nonreserve1" "58.0555123585806" -7.1
"2703" "Pasi_Gusung_South_nonreserve1" "54.8329050836909" -7
"2704" "Pasi_Gusung_South_nonreserve1" "51.782974840111" -6.9
"2705" "Pasi_Gusung_South_nonreserve1" "48.8982509719564" -6.8
"2706" "Pasi_Gusung_South_nonreserve1" "46.1710907666374" -6.7
"2707" "Pasi_Gusung_South_nonreserve1" "43.5938344891256" -6.6
"2708" "Pasi_Gusung_South_nonreserve1" "41.1589203202003" -6.5
"2709" "Pasi_Gusung_South_nonreserve1" "38.8589668180722" -6.4
"2710" "Pasi_Gusung_South_nonreserve1" "36.6868296379141" -6.3
"2711" "Pasi_Gusung_South_nonreserve1" "34.6356382773697" -6.2
"2712" "Pasi_Gusung_South_nonreserve1" "32.6988176541603" -6.1
"2713" "Pasi_Gusung_South_nonreserve1" "30.8700984222554" -6
"2714" "Pasi_Gusung_South_nonreserve1" "29.1435191299596" -5.9
"2715" "Pasi_Gusung_South_nonreserve1" "27.5134226326334" -5.8
"2716" "Pasi_Gusung_South_nonreserve1" "25.9744485972898" -5.7
"2717" "Pasi_Gusung_South_nonreserve1" "24.5215234698302" -5.6
"2718" "Pasi_Gusung_South_nonreserve1" "23.1498489068057" -5.5
"2719" "Pasi_Gusung_South_nonreserve1" "21.8548893884673" -5.4
"2720" "Pasi_Gusung_South_nonreserve1" "20.6323595141254" -5.3
"2721" "Pasi_Gusung_South_nonreserve1" "19.4782113208847" -5.2
"2722" "Pasi_Gusung_South_nonreserve1" "18.3886218505364" -5.1
"2723" "Pasi_Gusung_South_nonreserve1" "17.3599811064947" -5
"2724" "Pasi_Gusung_South_nonreserve1" "16.3888804847262" -4.9
"2725" "Pasi_Gusung_South_nonreserve1" "15.4721017229603" -4.8
"2726" "Pasi_Gusung_South_nonreserve1" "14.60660638593" -4.7
"2727" "Pasi_Gusung_South_nonreserve1" "13.7895258870988" -4.6
"2728" "Pasi_Gusung_South_nonreserve1" "13.0181520364188" -4.5
"2729" "Pasi_Gusung_South_nonreserve1" "12.2899280971004" -4.4
"2730" "Pasi_Gusung_South_nonreserve1" "11.6024403306786" -4.3
"2731" "Pasi_Gusung_South_nonreserve1" "10.9534100078616" -4.2
"2732" "Pasi_Gusung_South_nonreserve1" "10.3406858620304" -4.1
"2733" "Pasi_Gusung_South_nonreserve1" "9.76223696239277" -4
"2734" "Pasi_Gusung_South_nonreserve1" "9.22645577303893" -3.9
"2735" "Pasi_Gusung_South_nonreserve1" "8.72331252760926" -3.8
"2736" "Pasi_Gusung_South_nonreserve1" "8.25134171054195" -3.7
"2737" "Pasi_Gusung_South_nonreserve1" "7.80918179559172" -3.6
"2738" "Pasi_Gusung_South_nonreserve1" "7.39556943454846" -3.5
"2739" "Pasi_Gusung_South_nonreserve1" "7.00933476578098" -3.4
"2740" "Pasi_Gusung_South_nonreserve1" "6.6493979909751" -3.3
"2741" "Pasi_Gusung_South_nonreserve1" "6.31476726630015" -3.2
"2742" "Pasi_Gusung_South_nonreserve1" "6.00453779583875" -3.1
"2743" "Pasi_Gusung_South_nonreserve1" "5.71789179309301" -3
"2744" "Pasi_Gusung_South_nonreserve1" "5.45409868734415" -2.9
"2745" "Pasi_Gusung_South_nonreserve1" "5.21251459989932" -2.8
"2746" "Pasi_Gusung_South_nonreserve1" "4.99257971842242" -2.7
"2747" "Pasi_Gusung_South_nonreserve1" "4.79381179413054" -2.6
"2748" "Pasi_Gusung_South_nonreserve1" "4.61579364472989" -2.5
"2749" "Pasi_Gusung_South_nonreserve1" "4.45815237053205" -2.4
"2750" "Pasi_Gusung_South_nonreserve1" "4.32052812522374" -2.3
"2751" "Pasi_Gusung_South_nonreserve1" "4.20253089509934" -2.2
"2752" "Pasi_Gusung_South_nonreserve1" "4.10368499209724" -2.1
"2753" "Pasi_Gusung_South_nonreserve1" "4.02336294851006" -2
"2754" "Pasi_Gusung_South_nonreserve1" "3.96071315208094" -1.9
"2755" "Pasi_Gusung_South_nonreserve1" "3.91458857206521" -1.8
"2756" "Pasi_Gusung_South_nonreserve1" "3.88348669347797" -1.7
"2757" "Pasi_Gusung_South_nonreserve1" "3.86551243032311" -1.6
"2758" "Pasi_Gusung_South_nonreserve1" "3.22464653586634" -1.5
"2759" "Pasi_Gusung_South_nonreserve1" "3.07838648619998" -1.4
"2760" "Pasi_Gusung_South_nonreserve1" "2.92357272221015" -1.3
"2761" "Pasi_Gusung_South_nonreserve1" "2.77086839474267" -1.2
"2762" "Pasi_Gusung_South_nonreserve1" "2.63597911683599" -1.1
"2763" "Pasi_Gusung_South_nonreserve1" "2.53372365443876" -1
"2764" "Pasi_Gusung_South_nonreserve1" "2.47113482805701" -0.899999999999999
"2765" "Pasi_Gusung_South_nonreserve1" "2.44476734687855" -0.799999999999999
"2766" "Pasi_Gusung_South_nonreserve1" "2.44366834073439" -0.699999999999999
"2767" "Pasi_Gusung_South_nonreserve1" "2.45468974839845" -0.6
"2768" "Pasi_Gusung_South_nonreserve1" "2.4664699349082" -0.5
"2769" "Pasi_Gusung_South_nonreserve1" "2.4709868595664" -0.399999999999999
"2770" "Pasi_Gusung_South_nonreserve1" "2.46145947197598" -0.299999999999999
"2771" "Pasi_Gusung_South_nonreserve1" "2.43948053862671" -0.199999999999999
"2772" "Pasi_Gusung_South_nonreserve1" "2.40150876107766" -0.0999999999999996
"2773" "Pasi_Gusung_South_nonreserve1" "2.34843408627534" 0
"2774" "Pasi_Gusung_South_nonreserve1" "2.28134599247685" 0.100000000000001
"2775" "Pasi_Gusung_South_nonreserve1" "2.20151882144209" 0.200000000000001
"2776" "Pasi_Gusung_South_nonreserve1" "2.11039396157146" 0.300000000000001
"2777" "Pasi_Gusung_South_nonreserve1" "2.00955599157013" 0.4
"2778" "Pasi_Gusung_South_nonreserve1" "1.90070178965176" 0.5
"2779" "Pasi_Gusung_South_nonreserve1" "2.0871829352827" 0.600000000000001
"2780" "Pasi_Gusung_South_nonreserve1" "1.85920895625095" 0.700000000000001
"2781" "Pasi_Gusung_South_nonreserve1" "1.65258880468578" 0.800000000000001
"2782" "Pasi_Gusung_South_nonreserve1" "1.47871972934175" 0.9
"2783" "Pasi_Gusung_South_nonreserve1" "1.33074989880253" 1
"2784" "Pasi_Gusung_South_nonreserve1" "1.19909369555692" 1.1
"2785" "Pasi_Gusung_South_nonreserve1" "1.0779315980338" 1.2
"2786" "Pasi_Gusung_South_nonreserve1" "0.96478944453844" 1.3
"2787" "Pasi_Gusung_South_nonreserve1" "0.858963735019027" 1.4
"2788" "Pasi_Gusung_South_nonreserve1" "0.947695641350078" 1.5
"2789" "Pasi_Gusung_South_nonreserve1" "0.78595075286922" 1.6
"2790" "Pasi_Gusung_South_nonreserve1" "0.653181822947246" 1.7
"2791" "Pasi_Gusung_South_nonreserve1" "0.54738162217764" 1.8
"2792" "Pasi_Gusung_South_nonreserve1" "0.461886803728866" 1.9
"2793" "Pasi_Gusung_South_nonreserve1" "0.487976614419582" 2
"2794" "Pasi_Gusung_South_nonreserve1" "0.393710911447064" 2.1
"2795" "Pasi_Gusung_South_nonreserve1" "0.320104053627296" 2.2
"2796" "Pasi_Gusung_South_nonreserve1" "0.261651239588113" 2.3
"2797" "Pasi_Gusung_South_nonreserve1" "0.437608916298581" 2.4
"2798" "Pasi_Gusung_South_nonreserve1" "0.351758028785153" 2.5
"2799" "Pasi_Gusung_South_nonreserve1" "0.281894928221996" 2.6
"2800" "Pasi_Gusung_South_nonreserve1" "0.896492302647734" 2.7
"2801" "Pasi_Gusung_South_nonreserve1" "0.890849171320975" 2.8
"2802" "Pasi_Gusung_South_nonreserve1" "0.410173957963611" 2.9
"2803" "Pasi_Gusung_South_nonreserve1" "0.354573113853264" 3
"2804" "Pasi_Gusung_South_nonreserve1" "0.881460446479782" 3.1
"2805" "Pasi_Gusung_South_nonreserve1" "0.873731651457718" 3.2
"2806" "Pasi_Gusung_South_nonreserve1" "0.864361078646799" 3.3
"2807" "Pasi_Gusung_South_nonreserve1" "0.853244009531579" 3.4
"2808" "Pasi_Gusung_South_nonreserve1" "0.183896497200476" 3.5
"2809" "Dilumacad" "0" -12
"2810" "Dilumacad" "6.20574175439728" -11.9
"2811" "Dilumacad" "12.9077711439439" -11.8
"2812" "Dilumacad" "20.1132849260856" -11.7
"2813" "Dilumacad" "27.8148640869331" -11.6
"2814" "Dilumacad" "35.9889497500771" -11.5
"2815" "Dilumacad" "44.5948334190943" -11.4
"2816" "Dilumacad" "53.5742786244028" -11.3
"2817" "Dilumacad" "62.8518635101235" -11.2
"2818" "Dilumacad" "72.3360968411424" -11.1
"2819" "Dilumacad" "81.9213155044609" -11
"2820" "Dilumacad" "91.4903228800767" -10.9
"2821" "Dilumacad" "100.917678171809" -10.8
"2822" "Dilumacad" "110.073500941075" -10.7
"2823" "Dilumacad" "118.827616626384" -10.6
"2824" "Dilumacad" "127.053841228845" -10.5
"2825" "Dilumacad" "134.634189218876" -10.4
"2826" "Dilumacad" "141.462789548345" -10.3
"2827" "Dilumacad" "147.449310594696" -10.2
"2828" "Dilumacad" "152.521724727378" -10.1
"2829" "Dilumacad" "156.628284541886" -10
"2830" "Dilumacad" "159.738632231515" -9.9
"2831" "Dilumacad" "161.844016998877" -9.8
"2832" "Dilumacad" "162.956648556347" -9.7
"2833" "Dilumacad" "163.10826352854" -9.6
"2834" "Dilumacad" "162.348022431391" -9.5
"2835" "Dilumacad" "160.739885226798" -9.4
"2836" "Dilumacad" "158.359631683118" -9.3
"2837" "Dilumacad" "155.291698502128" -9.2
"2838" "Dilumacad" "151.625999086664" -9.1
"2839" "Dilumacad" "147.45487553363" -9
"2840" "Dilumacad" "142.870308244403" -8.9
"2841" "Dilumacad" "137.961479148098" -8.8
"2842" "Dilumacad" "132.812752735796" -8.7
"2843" "Dilumacad" "127.502107543202" -8.6
"2844" "Dilumacad" "122.100021649219" -8.5
"2845" "Dilumacad" "116.668790899993" -8.4
"2846" "Dilumacad" "111.262239036455" -8.3
"2847" "Dilumacad" "105.925765202763" -8.2
"2848" "Dilumacad" "100.696666395684" -8.1
"2849" "Dilumacad" "95.6046697821261" -8
"2850" "Dilumacad" "90.6726116413896" -7.9
"2851" "Dilumacad" "85.9172049680289" -7.8
"2852" "Dilumacad" "81.3498454248652" -7.7
"2853" "Dilumacad" "76.977414330706" -7.6
"2854" "Dilumacad" "72.8030467933074" -7.5
"2855" "Dilumacad" "68.8268422177172" -7.4
"2856" "Dilumacad" "65.0465026918911" -7.3
"2857" "Dilumacad" "61.4578918289677" -7.2
"2858" "Dilumacad" "58.0555123585806" -7.1
"2859" "Dilumacad" "54.8329050836909" -7
"2860" "Dilumacad" "51.782974840111" -6.9
"2861" "Dilumacad" "48.8982509719564" -6.8
"2862" "Dilumacad" "46.1710907666374" -6.7
"2863" "Dilumacad" "43.5938344891256" -6.6
"2864" "Dilumacad" "41.1589203202003" -6.5
"2865" "Dilumacad" "38.8589668180722" -6.4
"2866" "Dilumacad" "36.6868296379141" -6.3
"2867" "Dilumacad" "34.6356382773697" -6.2
"2868" "Dilumacad" "32.6988176541603" -6.1
"2869" "Dilumacad" "30.8700984222554" -6
"2870" "Dilumacad" "29.1435191299596" -5.9
"2871" "Dilumacad" "27.5134226326334" -5.8
"2872" "Dilumacad" "25.9744485972898" -5.7
"2873" "Dilumacad" "24.5215234698302" -5.6
"2874" "Dilumacad" "23.1498489068057" -5.5
"2875" "Dilumacad" "21.8548893884673" -5.4
"2876" "Dilumacad" "20.6323595141254" -5.3
"2877" "Dilumacad" "19.4782113208847" -5.2
"2878" "Dilumacad" "18.3886218505364" -5.1
"2879" "Dilumacad" "17.3599811064947" -5
"2880" "Dilumacad" "16.3888804847262" -4.9
"2881" "Dilumacad" "15.4721017229603" -4.8
"2882" "Dilumacad" "14.60660638593" -4.7
"2883" "Dilumacad" "13.7895258870988" -4.6
"2884" "Dilumacad" "13.0181520364188" -4.5
"2885" "Dilumacad" "12.2899280971004" -4.4
"2886" "Dilumacad" "11.6024403306786" -4.3
"2887" "Dilumacad" "10.9534100078616" -4.2
"2888" "Dilumacad" "10.3406858620304" -4.1
"2889" "Dilumacad" "9.76223696239277" -4
"2890" "Dilumacad" "9.22645577303893" -3.9
"2891" "Dilumacad" "8.72293709265798" -3.8
"2892" "Dilumacad" "8.25013998565054" -3.7
"2893" "Dilumacad" "7.80661784161887" -3.6
"2894" "Dilumacad" "7.39101230822196" -3.5
"2895" "Dilumacad" "7.00204864226286" -3.4
"2896" "Dilumacad" "6.63853277292693" -3.3
"2897" "Dilumacad" "6.29935033436264" -3.2
"2898" "Dilumacad" "5.98346785511476" -3.1
"2899" "Dilumacad" "5.68993618352138" -3
"2900" "Dilumacad" "5.41789607433602" -2.9
"2901" "Dilumacad" "5.16658565455185" -2.8
"2902" "Dilumacad" "4.93534921675302" -2.7
"2903" "Dilumacad" "4.72364644796432" -2.6
"2904" "Dilumacad" "4.53106078682233" -2.5
"2905" "Dilumacad" "4.35730511877849" -2.4
"2906" "Dilumacad" "4.20222249603322" -2.3
"2907" "Dilumacad" "4.06577906882236" -2.2
"2908" "Dilumacad" "3.94804604938124" -2.1
"2909" "Dilumacad" "3.84916746946343" -2
"2910" "Dilumacad" "3.76931095945636" -1.9
"2911" "Dilumacad" "3.70860001468004" -1.8
"2912" "Dilumacad" "3.66702841433561" -1.7
"2913" "Dilumacad" "3.64436065206754" -1.6
"2914" "Dilumacad" "3.35447200074987" -1.5
"2915" "Dilumacad" "3.32422836717381" -1.4
"2916" "Dilumacad" "3.3035638112339" -1.3
"2917" "Dilumacad" "3.2899132246856" -1.2
"2918" "Dilumacad" "3.28051152111619" -1.1
"2919" "Dilumacad" "3.27269036762292" -1
"2920" "Dilumacad" "3.26427321284518" -0.899999999999999
"2921" "Dilumacad" "3.25398845351083" -0.799999999999999
"2922" "Dilumacad" "3.24174568283456" -0.699999999999999
"2923" "Dilumacad" "3.22857628063662" -0.6
"2924" "Dilumacad" "3.21610707403799" -0.5
"2925" "Dilumacad" "3.20565919233947" -0.399999999999999
"2926" "Dilumacad" "3.19734064366014" -0.299999999999999
"2927" "Dilumacad" "3.1895897559184" -0.199999999999999
"2928" "Dilumacad" "3.17938962741897" -0.0999999999999996
"2929" "Dilumacad" "3.16298519392836" 0
"2930" "Dilumacad" "3.13671367269485" 0.100000000000001
"2931" "Dilumacad" "3.09762495288482" 0.200000000000001
"2932" "Dilumacad" "3.04377852339845" 0.300000000000001
"2933" "Dilumacad" "2.97427230797241" 0.4
"2934" "Dilumacad" "2.88911858721161" 0.5
"2935" "Dilumacad" "2.98672259189884" 0.600000000000001
"2936" "Dilumacad" "2.81337233609272" 0.700000000000001
"2937" "Dilumacad" "2.64134506341518" 0.800000000000001
"2938" "Dilumacad" "2.47273947835338" 0.9
"2939" "Dilumacad" "2.3074864132848" 1
"2940" "Dilumacad" "2.14480081254654" 1.1
"2941" "Dilumacad" "1.98422185315194" 1.2
"2942" "Dilumacad" "1.82595984610866" 1.3
"2943" "Dilumacad" "1.67081432779151" 1.4
"2944" "Dilumacad" "1.68816189141349" 1.5
"2945" "Dilumacad" "1.51483274896104" 1.6
"2946" "Dilumacad" "1.34900092727157" 1.7
"2947" "Dilumacad" "1.19416701943169" 1.8
"2948" "Dilumacad" "1.05236323401426" 1.9
