"Site" "ss_data" "size"
"2774" "Pasi_Gusung_South_nonreserve1" "1.8926017787758" 0.100000000000001
"2775" "Pasi_Gusung_South_nonreserve1" "1.92247979777097" 0.200000000000001
"2776" "Pasi_Gusung_South_nonreserve1" "1.96607046208976" 0.300000000000001
"2777" "Pasi_Gusung_South_nonreserve1" "2.02403378307768" 0.4
"2778" "Pasi_Gusung_South_nonreserve1" "2.09732666214397" 0.5
"2779" "Pasi_Gusung_South_nonreserve1" "1.14049131865247" 0.600000000000001
"2780" "Pasi_Gusung_South_nonreserve1" "0.85822830318817" 0.700000000000001
"2781" "Pasi_Gusung_South_nonreserve1" "0.733096538560843" 0.800000000000001
"2782" "Pasi_Gusung_South_nonreserve1" "0.685862568332058" 0.9
"2783" "Pasi_Gusung_South_nonreserve1" "0.676619704099106" 1
"2784" "Pasi_Gusung_South_nonreserve1" "0.686077412624904" 1.1
"2785" "Pasi_Gusung_South_nonreserve1" "0.70498965384905" 1.2
"2786" "Pasi_Gusung_South_nonreserve1" "0.728810904241172" 1.3
"2787" "Pasi_Gusung_South_nonreserve1" "0.755153716871236" 1.4
"2788" "Pasi_Gusung_South_nonreserve1" "0.432526780057287" 1.5
"2789" "Pasi_Gusung_South_nonreserve1" "0.367300843282357" 1.6
"2790" "Pasi_Gusung_South_nonreserve1" "0.339892726888883" 1.7
"2791" "Pasi_Gusung_South_nonreserve1" "0.330614842936908" 1.8
"2792" "Pasi_Gusung_South_nonreserve1" "0.329901175825684" 1.9
"2793" "Pasi_Gusung_South_nonreserve1" "0.227234549509714" 2
"2794" "Pasi_Gusung_South_nonreserve1" "0.216739013299092" 2.1
"2795" "Pasi_Gusung_South_nonreserve1" "0.212713380422286" 2.2
"2796" "Pasi_Gusung_South_nonreserve1" "0.211842473265555" 2.3
"2797" "Pasi_Gusung_South_nonreserve1" "0.0918712594581899" 2.4
"2798" "Pasi_Gusung_South_nonreserve1" "0.0858430043649942" 2.5
"2799" "Pasi_Gusung_South_nonreserve1" "0.0825554315709602" 2.6
"2800" "Pasi_Gusung_South_nonreserve1" "0.0202536506981757" 2.7
"2801" "Pasi_Gusung_South_nonreserve1" "0.0163729928946545" 2.8
"2802" "Pasi_Gusung_South_nonreserve1" "0.0289110570050523" 2.9
"2803" "Pasi_Gusung_South_nonreserve1" "0.0276718855535972" 3
"2804" "Pasi_Gusung_South_nonreserve1" "0.00974093394966184" 3.1
"2805" "Pasi_Gusung_South_nonreserve1" "0.00875742248573986" 3.2
"2806" "Pasi_Gusung_South_nonreserve1" "0.00801762737086502" 3.3
"2807" "Pasi_Gusung_South_nonreserve1" "0.00746296513013911" 3.4
"2808" "Pasi_Gusung_South_nonreserve1" "0.0286109797006674" 3.5
"2809" "Dilumacad" "3162277660168.38" -12
"2810" "Dilumacad" "2511886431509.58" -11.9
"2811" "Dilumacad" "1995262314968.88" -11.8
"2812" "Dilumacad" "1584893192461.11" -11.7
"2813" "Dilumacad" "1258925411794.17" -11.6
"2814" "Dilumacad" "1e+12" -11.5
"2815" "Dilumacad" "794328234724.282" -11.4
"2816" "Dilumacad" "630957344480.194" -11.3
"2817" "Dilumacad" "501187233627.271" -11.2
"2818" "Dilumacad" "398107170553.497" -11.1
"2819" "Dilumacad" "316227766016.838" -11
"2820" "Dilumacad" "251188643150.958" -10.9
"2821" "Dilumacad" "199526231496.888" -10.8
"2822" "Dilumacad" "158489319246.111" -10.7
"2823" "Dilumacad" "125892541179.417" -10.6
"2824" "Dilumacad" "1e+11" -10.5
"2825" "Dilumacad" "79432823472.4282" -10.4
"2826" "Dilumacad" "63095734448.0194" -10.3
"2827" "Dilumacad" "50118723362.7271" -10.2
"2828" "Dilumacad" "39810717055.3497" -10.1
"2829" "Dilumacad" "31622776601.6838" -10
"2830" "Dilumacad" "25118864315.0958" -9.9
"2831" "Dilumacad" "19952623149.6888" -9.8
"2832" "Dilumacad" "15848931924.6111" -9.7
"2833" "Dilumacad" "12589254117.9417" -9.6
"2834" "Dilumacad" "1e+10" -9.5
"2835" "Dilumacad" "7943282347.24282" -9.4
"2836" "Dilumacad" "6309573444.80194" -9.3
"2837" "Dilumacad" "5011872336.27271" -9.2
"2838" "Dilumacad" "3981071705.53497" -9.1
"2839" "Dilumacad" "3162277660.16838" -9
"2840" "Dilumacad" "2511886431.50958" -8.9
"2841" "Dilumacad" "1995262314.96888" -8.8
"2842" "Dilumacad" "1584893192.46111" -8.7
"2843" "Dilumacad" "1258925411.79417" -8.6
"2844" "Dilumacad" "1e+09" -8.5
"2845" "Dilumacad" "794328234.724282" -8.4
"2846" "Dilumacad" "630957344.480194" -8.3
"2847" "Dilumacad" "501187233.627272" -8.2
"2848" "Dilumacad" "398107170.553497" -8.1
"2849" "Dilumacad" "316227766.016838" -8
"2850" "Dilumacad" "251188643.150958" -7.9
"2851" "Dilumacad" "199526231.496888" -7.8
"2852" "Dilumacad" "158489319.246111" -7.7
"2853" "Dilumacad" "125892541.179417" -7.6
"2854" "Dilumacad" "1e+08" -7.5
"2855" "Dilumacad" "79432823.4724281" -7.4
"2856" "Dilumacad" "63095734.4480193" -7.3
"2857" "Dilumacad" "50118723.3627272" -7.2
"2858" "Dilumacad" "39810717.0553497" -7.1
"2859" "Dilumacad" "31622776.6016838" -7
"2860" "Dilumacad" "25118864.3150958" -6.9
"2861" "Dilumacad" "19952623.1496888" -6.8
"2862" "Dilumacad" "15848931.9246111" -6.7
"2863" "Dilumacad" "12589254.1179417" -6.6
"2864" "Dilumacad" "1e+07" -6.5
"2865" "Dilumacad" "7943282.34724281" -6.4
"2866" "Dilumacad" "6309573.44480193" -6.3
"2867" "Dilumacad" "5011872.33627271" -6.2
"2868" "Dilumacad" "3981071.70553497" -6.1
"2869" "Dilumacad" "3162277.66016838" -6
"2870" "Dilumacad" "2511886.43150958" -5.9
"2871" "Dilumacad" "1995262.31496888" -5.8
"2872" "Dilumacad" "1584893.19246111" -5.7
"2873" "Dilumacad" "1258925.41179417" -5.6
"2874" "Dilumacad" "1e+06" -5.5
"2875" "Dilumacad" "794328.234724281" -5.4
"2876" "Dilumacad" "630957.344480193" -5.3
"2877" "Dilumacad" "501187.233627271" -5.2
"2878" "Dilumacad" "398107.170553497" -5.1
"2879" "Dilumacad" "316227.766016838" -5
"2880" "Dilumacad" "251188.643150958" -4.9
"2881" "Dilumacad" "199526.231496888" -4.8
"2882" "Dilumacad" "158489.319246111" -4.7
"2883" "Dilumacad" "125892.541179417" -4.6
"2884" "Dilumacad" "1e+05" -4.5
"2885" "Dilumacad" "79432.823472428" -4.4
"2886" "Dilumacad" "63095.7344480193" -4.3
"2887" "Dilumacad" "50118.7233627271" -4.2
"2888" "Dilumacad" "39810.7170553497" -4.1
"2889" "Dilumacad" "31622.7766016838" -4
"2890" "Dilumacad" "25118.8643150958" -3.9
"2891" "Dilumacad" "19952.6231496887" -3.8
"2892" "Dilumacad" "15848.9319246111" -3.7
"2893" "Dilumacad" "12589.2541179417" -3.6
"2894" "Dilumacad" "10000" -3.5
"2895" "Dilumacad" "7943.28234724282" -3.4
"2896" "Dilumacad" "6309.57344480192" -3.3
"2897" "Dilumacad" "5011.87233627271" -3.2
"2898" "Dilumacad" "3981.07170553497" -3.1
"2899" "Dilumacad" "3162.27766016838" -3
"2900" "Dilumacad" "2511.88643150958" -2.9
"2901" "Dilumacad" "1995.26231496887" -2.8
"2902" "Dilumacad" "1584.89319246111" -2.7
"2903" "Dilumacad" "1258.92541179417" -2.6
"2904" "Dilumacad" "1000" -2.5
"2905" "Dilumacad" "794.328234724279" -2.4
"2906" "Dilumacad" "630.957344480192" -2.3
"2907" "Dilumacad" "501.187233627271" -2.2
"2908" "Dilumacad" "398.107170553497" -2.1
"2909" "Dilumacad" "316.227766016838" -2
"2910" "Dilumacad" "251.188643150957" -1.9
"2911" "Dilumacad" "199.526231496887" -1.8
"2912" "Dilumacad" "158.489319246111" -1.7
"2913" "Dilumacad" "125.892541179417" -1.6
"2914" "Dilumacad" "10" -1.5
"2915" "Dilumacad" "7.93768282557056" -1.4
"2916" "Dilumacad" "6.24810920494114" -1.3
"2917" "Dilumacad" "4.89301113661931" -1.2
"2918" "Dilumacad" "3.82683496552078" -1.1
"2919" "Dilumacad" "3.00200854955086" -1
"2920" "Dilumacad" "2.37305383163013" -0.899999999999999
"2921" "Dilumacad" "1.89923837671073" -0.799999999999999
"2922" "Dilumacad" "1.54585212732841" -0.699999999999999
"2923" "Dilumacad" "1.28442821977557" -0.6
"2924" "Dilumacad" "1.09229638034252" -0.5
"2925" "Dilumacad" "0.951811878056595" -0.399999999999999
"2926" "Dilumacad" "0.84950106784568" -0.299999999999999
"2927" "Dilumacad" "0.775255874939537" -0.199999999999999
"2928" "Dilumacad" "0.721627752295918" -0.0999999999999996
"2929" "Dilumacad" "0.683228856445656" 0
"2930" "Dilumacad" "0.65623506862988" 0.100000000000001
"2931" "Dilumacad" "0.637984001957944" 0.200000000000001
"2932" "Dilumacad" "0.62665985446286" 0.300000000000001
"2933" "Dilumacad" "0.621054226192018" 0.4
"2934" "Dilumacad" "0.620389901297271" 0.5
"2935" "Dilumacad" "0.482422511106003" 0.600000000000001
"2936" "Dilumacad" "0.428101298456272" 0.700000000000001
"2937" "Dilumacad" "0.395726623159068" 0.800000000000001
"2938" "Dilumacad" "0.378715480370653" 0.9
"2939" "Dilumacad" "0.372491460113645" 1
"2940" "Dilumacad" "0.373982694697625" 1.1
"2941" "Dilumacad" "0.381186192782589" 1.2
"2942" "Dilumacad" "0.39281911988293" 1.3
"2943" "Dilumacad" "0.408059282571257" 1.4
"2944" "Dilumacad" "0.306444053846868" 1.5
"2945" "Dilumacad" "0.268298947269864" 1.6
"2946" "Dilumacad" "0.244839147980742" 1.7
"2947" "Dilumacad" "0.231537450073475" 1.8
"2948" "Dilumacad" "0.225211535905161" 1.9
"2949" "Dilumacad" "0.133664884599339" 2
"2950" "Dilumacad" "0.101465470821606" 2.1
"2951" "Dilumacad" "0.0779555358934294" 2.2
"2952" "Dilumacad" "0.0606926544075289" 2.3
"2953" "Dilumacad" "0.0479467028390023" 2.4
"2954" "Dilumacad" "0.0384840694822332" 2.5
"2955" "Dilumacad" "0.0314208015101763" 2.6
"2956" "Dilumacad" "0.0261210577434744" 2.7
"2957" "Dilumacad" "0.0221260360294122" 2.8
"2958" "Dilumacad" "0.0191038035222491" 2.9
"2959" "Dilumacad" "0.0168136944260998" 3
"2960" "Dilumacad" "0.0150809905656885" 3.1
"2961" "Dilumacad" "0.0137789402376542" 3.2
"2962" "Dilumacad" "0.0128160760911533" 3.3
"2963" "Dilumacad" "0.0121274291041607" 3.4
"2964" "Dilumacad" "0.0116687096059424" 3.5
"2965" "Pinasil" "3162277660168.38" -12
"2966" "Pinasil" "2511886431509.58" -11.9
"2967" "Pinasil" "1995262314968.88" -11.8
"2968" "Pinasil" "1584893192461.11" -11.7
"2969" "Pinasil" "1258925411794.17" -11.6
"2970" "Pinasil" "1e+12" -11.5
"2971" "Pinasil" "794328234724.282" -11.4
"2972" "Pinasil" "630957344480.194" -11.3
"2973" "Pinasil" "501187233627.271" -11.2
"2974" "Pinasil" "398107170553.497" -11.1
"2975" "Pinasil" "316227766016.838" -11
"2976" "Pinasil" "251188643150.958" -10.9
"2977" "Pinasil" "199526231496.888" -10.8
"2978" "Pinasil" "158489319246.111" -10.7
"2979" "Pinasil" "125892541179.417" -10.6
"2980" "Pinasil" "1e+11" -10.5
"2981" "Pinasil" "79432823472.4282" -10.4
"2982" "Pinasil" "63095734448.0194" -10.3
"2983" "Pinasil" "50118723362.7271" -10.2
"2984" "Pinasil" "39810717055.3497" -10.1
"2985" "Pinasil" "31622776601.6838" -10
"2986" "Pinasil" "25118864315.0958" -9.9
"2987" "Pinasil" "19952623149.6888" -9.8
"2988" "Pinasil" "15848931924.6111" -9.7
"2989" "Pinasil" "12589254117.9417" -9.6
"2990" "Pinasil" "1e+10" -9.5
"2991" "Pinasil" "7943282347.24282" -9.4
"2992" "Pinasil" "6309573444.80194" -9.3
"2993" "Pinasil" "5011872336.27271" -9.2
"2994" "Pinasil" "3981071705.53497" -9.1
"2995" "Pinasil" "3162277660.16838" -9
"2996" "Pinasil" "2511886431.50958" -8.9
"2997" "Pinasil" "1995262314.96888" -8.8
"2998" "Pinasil" "1584893192.46111" -8.7
"2999" "Pinasil" "1258925411.79417" -8.6
"3000" "Pinasil" "1e+09" -8.5
"3001" "Pinasil" "794328234.724282" -8.4
"3002" "Pinasil" "630957344.480194" -8.3
"3003" "Pinasil" "501187233.627272" -8.2
"3004" "Pinasil" "398107170.553497" -8.1
"3005" "Pinasil" "316227766.016838" -8
"3006" "Pinasil" "251188643.150958" -7.9
"3007" "Pinasil" "199526231.496888" -7.8
"3008" "Pinasil" "158489319.246111" -7.7
"3009" "Pinasil" "125892541.179417" -7.6
"3010" "Pinasil" "1e+08" -7.5
"3011" "Pinasil" "79432823.4724281" -7.4
"3012" "Pinasil" "63095734.4480193" -7.3
"3013" "Pinasil" "50118723.3627272" -7.2
"3014" "Pinasil" "39810717.0553497" -7.1
"3015" "Pinasil" "31622776.6016838" -7
"3016" "Pinasil" "25118864.3150958" -6.9
"3017" "Pinasil" "19952623.1496888" -6.8
"3018" "Pinasil" "15848931.9246111" -6.7
"3019" "Pinasil" "12589254.1179417" -6.6
"3020" "Pinasil" "1e+07" -6.5
"3021" "Pinasil" "7943282.34724281" -6.4
"3022" "Pinasil" "6309573.44480193" -6.3
"3023" "Pinasil" "5011872.33627271" -6.2
"3024" "Pinasil" "3981071.70553497" -6.1
"3025" "Pinasil" "3162277.66016838" -6
"3026" "Pinasil" "2511886.43150958" -5.9
"3027" "Pinasil" "1995262.31496888" -5.8
"3028" "Pinasil" "1584893.19246111" -5.7
"3029" "Pinasil" "1258925.41179417" -5.6
"3030" "Pinasil" "1e+06" -5.5
"3031" "Pinasil" "794328.234724281" -5.4
"3032" "Pinasil" "630957.344480193" -5.3
"3033" "Pinasil" "501187.233627271" -5.2
"3034" "Pinasil" "398107.170553497" -5.1
"3035" "Pinasil" "316227.766016838" -5
"3036" "Pinasil" "251188.643150958" -4.9
"3037" "Pinasil" "199526.231496888" -4.8
"3038" "Pinasil" "158489.319246111" -4.7
"3039" "Pinasil" "125892.541179417" -4.6
"3040" "Pinasil" "1e+05" -4.5
"3041" "Pinasil" "79432.823472428" -4.4
"3042" "Pinasil" "63095.7344480193" -4.3
"3043" "Pinasil" "50118.7233627271" -4.2
"3044" "Pinasil" "39810.7170553497" -4.1
"3045" "Pinasil" "31622.7766016838" -4
"3046" "Pinasil" "25118.8643150958" -3.9
"3047" "Pinasil" "19952.6231496887" -3.8
"3048" "Pinasil" "15848.9319246111" -3.7
"3049" "Pinasil" "12589.2541179417" -3.6
"3050" "Pinasil" "10000" -3.5
"3051" "Pinasil" "7943.28234724282" -3.4
"3052" "Pinasil" "6309.57344480192" -3.3
"3053" "Pinasil" "5011.87233627271" -3.2
"3054" "Pinasil" "3981.07170553497" -3.1
"3055" "Pinasil" "3162.27766016838" -3
"3056" "Pinasil" "2511.88643150958" -2.9
"3057" "Pinasil" "1995.26231496887" -2.8
"3058" "Pinasil" "1584.89319246111" -2.7
"3059" "Pinasil" "1258.92541179417" -2.6
"3060" "Pinasil" "1000" -2.5
"3061" "Pinasil" "794.328234724279" -2.4
"3062" "Pinasil" "630.957344480192" -2.3
"3063" "Pinasil" "501.187233627271" -2.2
"3064" "Pinasil" "398.107170553497" -2.1
"3065" "Pinasil" "316.227766016838" -2
"3066" "Pinasil" "251.188643150957" -1.9
"3067" "Pinasil" "199.526231496887" -1.8
"3068" "Pinasil" "158.489319246111" -1.7
"3069" "Pinasil" "125.892541179417" -1.6
"3070" "Pinasil" "10" -1.5
"3071" "Pinasil" "8.03104987137657" -1.4
"3072" "Pinasil" "6.34174364286614" -1.3
"3073" "Pinasil" "4.93221554442126" -1.2
"3074" "Pinasil" "3.78661157748753" -1.1
"3075" "Pinasil" "2.87763777483046" -1
"3076" "Pinasil" "2.17177309957414" -0.899999999999999
"3077" "Pinasil" "1.63394948298094" -0.799999999999999
"3078" "Pinasil" "1.23099408107533" -0.699999999999999
"3079" "Pinasil" "0.933659597022265" -0.6
"3080" "Pinasil" "0.717441077655418" -0.5
"3081" "Pinasil" "0.562541411544774" -0.399999999999999
"3082" "Pinasil" "0.453354287102864" -0.299999999999999
"3083" "Pinasil" "0.377762683124118" -0.199999999999999
"3084" "Pinasil" "0.326457940592725" -0.0999999999999996
"3085" "Pinasil" "0.29238476489859" 0
"3086" "Pinasil" "0.270319086771302" 0.100000000000001
"3087" "Pinasil" "0.256524340129769" 0.200000000000001
"3088" "Pinasil" "0.248436990226684" 0.300000000000001
"3089" "Pinasil" "0.244373480025293" 0.4
"3090" "Pinasil" "0.243275777172087" 0.5
"3091" "Pinasil" "0.244509706405005" 0.600000000000001
"3092" "Pinasil" "0.247717296032201" 0.700000000000001
"3093" "Pinasil" "0.252715070423938" 0.800000000000001
"3094" "Pinasil" "0.259426895501973" 0.9
"3095" "Pinasil" "0.267840465334384" 1
"3096" "Pinasil" "0.277978572294218" 1.1
"3097" "Pinasil" "0.208150024874735" 1.2
"3098" "Pinasil" "0.180396807541118" 1.3
"3099" "Pinasil" "0.202082057269917" 1.4
"3100" "Pinasil" "0.220094840838242" 1.5
"3101" "Pinasil" "0.241124195771259" 1.6
"3102" "Pinasil" "0.265624154824877" 1.7
"3103" "Pinasil" "0.294100625107888" 1.8
"3104" "Pinasil" "0.161945187397596" 1.9
"3105" "Pinasil" "0.16030928447233" 2
"3106" "Pinasil" "0.151977661941943" 2.1
"3107" "Pinasil" "0.149194555624867" 2.2
"3108" "Pinasil" "0.0872411531576695" 2.3
"3109" "Pinasil" "0.0692715161402895" 2.4
"3110" "Pinasil" "0.110806075960586" 2.5
"3111" "Pinasil" "0.122484085605384" 2.6
"3112" "Pinasil" "0.133718713936014" 2.7
"3113" "Pinasil" "0.0366908161997954" 2.8
"3114" "Pinasil" "0.0293447481487267" 2.9
"3115" "Pinasil" "0.0242061321528926" 3
"3116" "Pinasil" "0.0205587469104251" 3.1
"3117" "Pinasil" "0.0179415654232737" 3.2
"3118" "Pinasil" "0.0160533486211413" 3.3
"3119" "Pinasil" "0.0146950643778928" 3.4
"3120" "Pinasil" "0.0137346566563701" 3.5
"3121" "Tres_Marias" "3162277660168.38" -12
"3122" "Tres_Marias" "2511886431509.58" -11.9
"3123" "Tres_Marias" "1995262314968.88" -11.8
"3124" "Tres_Marias" "1584893192461.11" -11.7
"3125" "Tres_Marias" "1258925411794.17" -11.6
"3126" "Tres_Marias" "1e+12" -11.5
"3127" "Tres_Marias" "794328234724.282" -11.4
"3128" "Tres_Marias" "630957344480.194" -11.3
"3129" "Tres_Marias" "501187233627.271" -11.2
"3130" "Tres_Marias" "398107170553.497" -11.1
"3131" "Tres_Marias" "316227766016.838" -11
"3132" "Tres_Marias" "251188643150.958" -10.9
"3133" "Tres_Marias" "199526231496.888" -10.8
"3134" "Tres_Marias" "158489319246.111" -10.7
"3135" "Tres_Marias" "125892541179.417" -10.6
"3136" "Tres_Marias" "1e+11" -10.5
"3137" "Tres_Marias" "79432823472.4282" -10.4
"3138" "Tres_Marias" "63095734448.0194" -10.3
"3139" "Tres_Marias" "50118723362.7271" -10.2
"3140" "Tres_Marias" "39810717055.3497" -10.1
"3141" "Tres_Marias" "31622776601.6838" -10
"3142" "Tres_Marias" "25118864315.0958" -9.9
"3143" "Tres_Marias" "19952623149.6888" -9.8
"3144" "Tres_Marias" "15848931924.6111" -9.7
"3145" "Tres_Marias" "12589254117.9417" -9.6
"3146" "Tres_Marias" "1e+10" -9.5
"3147" "Tres_Marias" "7943282347.24282" -9.4
"3148" "Tres_Marias" "6309573444.80194" -9.3
"3149" "Tres_Marias" "5011872336.27271" -9.2
"3150" "Tres_Marias" "3981071705.53497" -9.1
"3151" "Tres_Marias" "3162277660.16838" -9
"3152" "Tres_Marias" "2511886431.50958" -8.9
"3153" "Tres_Marias" "1995262314.96888" -8.8
"3154" "Tres_Marias" "1584893192.46111" -8.7
"3155" "Tres_Marias" "1258925411.79417" -8.6
"3156" "Tres_Marias" "1e+09" -8.5
"3157" "Tres_Marias" "794328234.724282" -8.4
"3158" "Tres_Marias" "630957344.480194" -8.3
"3159" "Tres_Marias" "501187233.627272" -8.2
"3160" "Tres_Marias" "398107170.553497" -8.1
"3161" "Tres_Marias" "316227766.016838" -8
"3162" "Tres_Marias" "251188643.150958" -7.9
"3163" "Tres_Marias" "199526231.496888" -7.8
"3164" "Tres_Marias" "158489319.246111" -7.7
"3165" "Tres_Marias" "125892541.179417" -7.6
"3166" "Tres_Marias" "1e+08" -7.5
"3167" "Tres_Marias" "79432823.4724281" -7.4
"3168" "Tres_Marias" "63095734.4480193" -7.3
"3169" "Tres_Marias" "50118723.3627272" -7.2
"3170" "Tres_Marias" "39810717.0553497" -7.1
"3171" "Tres_Marias" "31622776.6016838" -7
"3172" "Tres_Marias" "25118864.3150958" -6.9
"3173" "Tres_Marias" "19952623.1496888" -6.8
"3174" "Tres_Marias" "15848931.9246111" -6.7
"3175" "Tres_Marias" "12589254.1179417" -6.6
"3176" "Tres_Marias" "1e+07" -6.5
"3177" "Tres_Marias" "7943282.34724281" -6.4
"3178" "Tres_Marias" "6309573.44480193" -6.3
"3179" "Tres_Marias" "5011872.33627271" -6.2
"3180" "Tres_Marias" "3981071.70553497" -6.1
"3181" "Tres_Marias" "3162277.66016838" -6
"3182" "Tres_Marias" "2511886.43150958" -5.9
"3183" "Tres_Marias" "1995262.31496888" -5.8
"3184" "Tres_Marias" "1584893.19246111" -5.7
"3185" "Tres_Marias" "1258925.41179417" -5.6
"3186" "Tres_Marias" "1e+06" -5.5
"3187" "Tres_Marias" "794328.234724281" -5.4
"3188" "Tres_Marias" "630957.344480193" -5.3
"3189" "Tres_Marias" "501187.233627271" -5.2
"3190" "Tres_Marias" "398107.170553497" -5.1
"3191" "Tres_Marias" "316227.766016838" -5
"3192" "Tres_Marias" "251188.643150958" -4.9
"3193" "Tres_Marias" "199526.231496888" -4.8
"3194" "Tres_Marias" "158489.319246111" -4.7
"3195" "Tres_Marias" "125892.541179417" -4.6
"3196" "Tres_Marias" "1e+05" -4.5
"3197" "Tres_Marias" "79432.823472428" -4.4
"3198" "Tres_Marias" "63095.7344480193" -4.3
"3199" "Tres_Marias" "50118.7233627271" -4.2
"3200" "Tres_Marias" "39810.7170553497" -4.1
"3201" "Tres_Marias" "31622.7766016838" -4
"3202" "Tres_Marias" "25118.8643150958" -3.9
"3203" "Tres_Marias" "19952.6231496887" -3.8
"3204" "Tres_Marias" "15848.9319246111" -3.7
"3205" "Tres_Marias" "12589.2541179417" -3.6
"3206" "Tres_Marias" "10000" -3.5
"3207" "Tres_Marias" "7943.28234724282" -3.4
"3208" "Tres_Marias" "6309.57344480192" -3.3
"3209" "Tres_Marias" "5011.87233627271" -3.2
"3210" "Tres_Marias" "3981.07170553497" -3.1
"3211" "Tres_Marias" "3162.27766016838" -3
"3212" "Tres_Marias" "2511.88643150958" -2.9
"3213" "Tres_Marias" "1995.26231496887" -2.8
"3214" "Tres_Marias" "1584.89319246111" -2.7
"3215" "Tres_Marias" "1258.92541179417" -2.6
"3216" "Tres_Marias" "1000" -2.5
"3217" "Tres_Marias" "794.328234724279" -2.4
"3218" "Tres_Marias" "630.957344480192" -2.3
"3219" "Tres_Marias" "501.187233627271" -2.2
"3220" "Tres_Marias" "398.107170553497" -2.1
"3221" "Tres_Marias" "316.227766016838" -2
"3222" "Tres_Marias" "251.188643150957" -1.9
"3223" "Tres_Marias" "199.526231496887" -1.8
"3224" "Tres_Marias" "158.489319246111" -1.7
"3225" "Tres_Marias" "125.892541179417" -1.6
"3226" "Tres_Marias" "10" -1.5
"3227" "Tres_Marias" "8.27739352846263" -1.4
"3228" "Tres_Marias" "6.72509249650388" -1.3
"3229" "Tres_Marias" "5.36731520297002" -1.2
"3230" "Tres_Marias" "4.21355903429594" -1.1
"3231" "Tres_Marias" "3.25939429757867" -1
"3232" "Tres_Marias" "2.489441890414" -0.899999999999999
"3233" "Tres_Marias" "1.88141227406355" -0.799999999999999
"3234" "Tres_Marias" "1.41007677311973" -0.699999999999999
"3235" "Tres_Marias" "1.05041171113898" -0.6
"3236" "Tres_Marias" "0.779630635605662" -0.5
"3237" "Tres_Marias" "0.57818744625751" -0.399999999999999
"3238" "Tres_Marias" "0.430017129257842" -0.299999999999999
"3239" "Tres_Marias" "0.322310332124803" -0.199999999999999
"3240" "Tres_Marias" "0.245062059242399" -0.0999999999999996
"3241" "Tres_Marias" "0.190554464883606" 0
"3242" "Tres_Marias" "0.152865856993499" 0.100000000000001
"3243" "Tres_Marias" "0.127455427060334" 0.200000000000001
"3244" "Tres_Marias" "0.11084818016242" 0.300000000000001
"3245" "Tres_Marias" "0.100418406195507" 0.4
"3246" "Tres_Marias" "0.0942394396370192" 0.5
"3247" "Tres_Marias" "0.0980758084866022" 0.600000000000001
"3248" "Tres_Marias" "0.100723456344223" 0.700000000000001
"3249" "Tres_Marias" "0.10418317520701" 0.800000000000001
"3250" "Tres_Marias" "0.108527988950441" 0.9
"3251" "Tres_Marias" "0.113851656607604" 1
